1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
\N,\N,
1,\N,
\N,1,
1,1,
2,1,
