MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,30,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
MARY,40,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
HARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
LARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
BARRY,\N,
