0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
0,KERI,10,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
1,MARY,20,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
5,HARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
7,LARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
9,BARRY,\N,
